Symbol,Entry Date,Exit Date,Entry Price,Exit Price,Stock PnL,Option PnL,Total PnL,Return,Reason
V,2025-08-25,2025-09-05,348.82,343.22,-4009.599999999976,2549.8678294815777,-1459.732170518398,-0.005844653637204307,Signal Exit
GWW,2025-08-25,2025-09-05,1013.45,993.47,-4915.0800000000045,2720.385674839223,-2194.6943251607813,-0.008803119687202177,Signal Exit
JPM,2025-08-26,2025-09-05,298.57,294.38,-3507.029999999998,2316.3990167298593,-1190.6309832701386,-0.004764370793775053,Signal Exit
LLY,2025-09-02,2025-09-05,735.19,727.21,-2713.200000000006,1205.9358956731603,-1507.2641043268459,-0.006029910252599151,Signal Exit
AON,2025-09-03,2025-09-05,374.0,370.54,-2311.279999999986,965.8141440103639,-1345.4658559896222,-0.005385482468177104,Signal Exit
MCD,2025-08-15,2025-09-08,308.93,312.8,3130.8300000000036,1538.8231054308064,4669.65310543081,0.018684264785506152,Signal Exit
BRK.B,2025-08-20,2025-09-08,488.68,493.78,2606.0999999999826,2292.103291109101,4898.203291109084,0.019615136759279336,Signal Exit
GD,2025-08-25,2025-09-08,319.89,322.72,2210.230000000032,1483.8923534118578,3694.12235341189,0.014786302195236406,Signal Exit
VRTX,2025-09-02,2025-09-08,401.0,395.25,-3582.25,1812.6809207079025,-1769.5690792920975,-0.007083291287399869,Signal Exit
HUM,2025-08-15,2025-09-09,286.39,273.02,-11658.640000000003,4641.706398109851,-7016.933601890152,-0.028097846307491424,Signal Exit
AXP,2025-08-25,2025-09-09,315.8,324.34,6755.139999999971,107.40615893078952,6862.546158930761,0.027472404316334093,Signal Exit
AYI,2025-08-26,2025-09-09,333.03,328.41,-3464.999999999961,2839.3623534389453,-625.6376465610156,-0.0025048299815272524,Signal Exit
URI,2025-08-29,2025-09-09,956.34,945.33,-2873.609999999998,2311.5275443270743,-562.0824556729235,-0.002251890151096183,Signal Exit
WAT,2025-09-05,2025-09-09,306.32,300.52,-4732.800000000009,1833.6947078401583,-2899.105292159851,-0.01159841052801317,Signal Exit
PSA,2025-09-05,2025-09-09,297.8,290.1,-6460.29999999999,2208.5648747946043,-4251.735125205386,-0.017016864736335773,Signal Exit
VMC,2025-09-05,2025-09-09,294.81,292.44,-2009.7600000000039,1147.5641224808255,-862.1958775191783,-0.0034487989606960573,Signal Exit
SHW,2025-09-08,2025-09-09,375.23,361.38,-9224.100000000015,2429.010317833052,-6795.089682166963,-0.027190889216243515,Signal Exit
MLM,2025-09-08,2025-09-09,627.09,614.22,-5122.260000000002,1568.4317855050926,-3553.8282144949094,-0.01423913093708071,Signal Exit
HCA,2025-08-07,2025-09-10,373.33,394.36,14069.07000000002,3643.432373431385,17712.502373431405,0.07091872406384557,Signal Exit
CDNS,2025-09-08,2025-09-10,360.64,338.53,-15322.230000000009,3383.9873307714115,-11938.242669228597,-0.04776758373613095,Signal Exit
IDXX,2025-09-08,2025-09-10,652.83,637.95,-5684.159999999998,1814.2223064036868,-3869.937693596311,-0.015518170039041098,Signal Exit
COST,2025-09-09,2025-09-10,979.25,956.29,-5854.800000000009,1739.7232732990071,-4115.076726701002,-0.01647950553074733,Signal Exit
VRTX,2025-09-09,2025-09-10,396.48,388.55,-4995.900000000004,1538.3797148246263,-3457.520285175378,-0.013842129330070403,Signal Exit
SYK,2025-09-09,2025-09-10,392.76,382.97,-6226.439999999977,1823.6679170131722,-4402.772082986805,-0.017625515874221225,Signal Exit
NFLX,2025-09-09,2025-09-11,1263.25,1203.5,-11770.75,2930.5590101762787,-8840.19098982372,-0.03552271200331801,Signal Exit
FFIV,2025-09-09,2025-09-12,325.41,321.67,-2872.320000000007,1248.1850395483998,-1624.1349604516072,-0.00649875253707025,Signal Exit
PWR,2025-09-10,2025-09-12,390.17,382.53,-4889.600000000028,1630.7074807543631,-3258.8925192456645,-0.013050771615760695,Signal Exit
PH,2025-09-10,2025-09-12,765.28,758.78,-2119.0,911.5097869287432,-1207.4902130712567,-0.004840003278287079,Signal Exit
VMC,2025-09-11,2025-09-15,301.65,294.03,-6309.360000000004,2177.248100014351,-4132.1118999856535,-0.01654391947343417,Signal Exit
MSI,2025-08-28,2025-09-16,470.1,476.84,3578.9399999999746,1317.1357134471875,4896.075713447162,0.019613872728313855,Signal Exit
ADSK,2025-08-29,2025-09-16,314.7,318.51,3025.1400000000017,759.9132550371833,3785.053255037185,0.0151479809047567,Signal Exit
MCK,2025-09-09,2025-09-16,705.55,693.45,-4283.399999999968,2099.83707498081,-2183.562925019158,-0.008742480122367804,Signal Exit
RL,2025-09-02,2025-09-17,311.02,306.12,-3934.6999999999816,3054.1562781524153,-880.5437218475663,-0.0035257138579323035,Signal Exit
AVGO,2025-09-05,2025-09-17,334.89,346.17,8414.880000000023,-1213.761539926249,7201.118460073774,0.028824311884706626,Signal Exit
HD,2025-09-05,2025-09-17,418.95,417.0,-1162.1999999999932,2061.1648898466065,898.9648898466132,0.003600263401579265,Signal Exit
GD,2025-09-16,2025-09-17,326.4,325.28,-856.8000000000035,407.0095680975626,-449.7904319024409,-0.0018013521718507344,Signal Exit
UNH,2025-08-15,2025-09-18,304.01,334.82,25325.820000000003,1720.9992354983963,27046.8192354984,0.10823220629547096,Signal Exit
MA,2025-09-17,2025-09-18,598.63,586.05,-5245.860000000017,1597.9250068007962,-3647.934993199221,-0.01461344327421001,Signal Exit
VRSN,2025-09-05,2025-09-19,280.09,282.28,1953.479999999998,1559.4838901430408,3512.963890143039,0.014060838749232267,Signal Exit
LLY,2025-09-09,2025-09-19,750.61,751.99,459.5399999999985,1325.3054676847623,1784.845467684761,0.007140720613039576,Signal Exit
AYI,2025-09-16,2025-09-19,341.25,336.69,-3337.920000000002,1369.4886673479587,-1968.4313326520432,-0.007880187084017066,Signal Exit
IDXX,2025-09-19,2025-09-22,656.16,644.1,-4594.859999999979,1680.8349575904278,-2914.025042409551,-0.011656241909539825,Signal Exit
MSFT,2025-09-12,2025-09-23,509.9,509.23,-328.29999999997995,1698.0551136531951,1369.7551136532152,0.005482287898200188,Signal Exit
REGN,2025-09-17,2025-09-23,585.5,567.89,-7501.860000000006,2623.2182402652306,-4878.641759734775,-0.019559710851584557,Signal Exit
ADBE,2025-09-17,2025-09-24,362.07,353.27,-6072.000000000008,2469.9572922656034,-3602.0427077344048,-0.01441807316358637,Signal Exit
CDNS,2025-09-18,2025-09-24,364.88,356.96,-5425.200000000011,2224.4037256020997,-3200.796274397911,-0.012806115136734929,Signal Exit
BLK,2025-09-19,2025-09-24,1142.85,1127.98,-3241.659999999976,1598.9269860451006,-1642.7330139548756,-0.006593579683315755,Signal Exit
EQIX,2025-09-23,2025-09-24,803.28,789.79,-4195.390000000003,1340.664859291011,-2854.725140708992,-0.01142712443574989,Signal Exit
ORCL,2025-09-10,2025-09-25,328.33,291.33,-28157.0,4346.529560297179,-23810.47043970282,-0.09529557891161641,Signal Exit
ETN,2025-09-10,2025-09-25,362.25,364.74,1718.1000000000063,1805.6481083839892,3523.7481083839957,0.014097670991024278,Signal Exit
CMI,2025-09-10,2025-09-25,405.27,414.04,5402.320000000023,620.8059934268996,6023.125993426923,0.024126636408767905,Signal Exit
GE,2025-09-10,2025-09-26,283.41,294.98,10204.739999999994,738.0766720905187,10942.816672090514,0.04377693667720048,Signal Exit
GS,2025-09-09,2025-09-30,763.92,796.35,10604.61000000002,485.066437435943,11089.676437435963,0.04439389412598387,Signal Exit
AXP,2025-09-17,2025-09-30,336.0,332.16,-2856.9599999999814,2586.3645981542577,-270.5954018457237,-0.001082450884239486,Signal Exit
INTU,2025-09-19,2025-09-30,687.92,682.91,-1818.6299999999967,2071.7221858306157,253.09218583061897,0.0010135243232148325,Signal Exit
JPM,2025-09-12,2025-10-01,306.91,310.71,3093.199999999963,1438.3772820413956,4531.577282041359,0.018139025310469084,Signal Exit
BLK,2025-09-25,2025-10-01,1147.29,1141.07,-1349.740000000006,1237.0023319386723,-112.73766806133358,-0.00045283095315550286,Signal Exit
LH,2025-09-30,2025-10-01,287.06,279.06,-6960.0,1983.1315746142454,-4976.868425385755,-0.019928023479354927,Signal Exit
BRK.B,2025-09-26,2025-10-02,500.03,495.92,-2050.8899999999785,1427.8803370572382,-623.0096629427403,-0.0024968829042311185,Signal Exit
TDG,2025-09-30,2025-10-02,1318.02,1283.81,-6465.690000000007,1985.5281872781247,-4480.161812721883,-0.017984977356695145,Signal Exit
MCK,2025-09-23,2025-10-03,741.31,738.06,-1095.25,1747.398194822632,652.1481948226319,0.0026104569588139563,Signal Exit
SNA,2025-09-12,2025-10-06,333.59,340.56,5220.530000000021,1834.1535266534563,7054.683526653477,0.028234668624198666,Signal Exit
KLAC,2025-09-09,2025-10-07,917.73,1084.74,45426.72,943.0866514866239,46369.80665148662,0.18575967913912358,Signal Exit
NSC,2025-09-18,2025-10-07,282.68,295.86,11651.120000000006,1651.6389985006788,13302.758998500685,0.05323464662447363,Signal Exit
AYI,2025-10-01,2025-10-07,363.0,346.86,-11104.31999999999,3181.320670484716,-7922.999329515274,-0.03172448318884648,Signal Exit
AJG,2025-09-24,2025-10-08,304.55,306.94,1959.7999999999888,1556.7104485272591,3516.5104485272477,0.014081193157946943,Signal Exit
HRS,2025-09-15,2025-10-09,281.89,298.2,14450.660000000002,2888.776813187054,17339.436813187054,0.06942591239056978,Signal Exit
HCA,2025-09-24,2025-10-09,416.62,418.87,1350.0,1906.9579241599001,3256.9579241599004,0.013029290977229052,Signal Exit
TRV,2025-10-07,2025-10-09,284.97,274.41,-9261.120000000003,2532.7437122942074,-6728.376287705795,-0.02692226134710371,Signal Exit
PWR,2025-09-22,2025-10-10,396.02,417.61,13623.29000000002,1167.8323031969999,14791.12230319702,0.05919085992470174,Signal Exit
ULTA,2025-09-24,2025-10-10,535.61,549.28,6370.219999999981,1682.4596876279656,8052.679687627947,0.032263080439541944,Signal Exit
IBM,2025-09-25,2025-10-10,281.44,277.82,-3214.560000000004,2930.009450203771,-284.5505497962331,-0.0011385723718344632,Signal Exit
GD,2025-09-26,2025-10-10,330.34,332.94,1965.6000000000172,1555.0704317482916,3520.670431748309,0.014097510051966298,Signal Exit
HII,2025-09-30,2025-10-10,287.91,282.99,-4270.560000000014,2475.49445237462,-1795.0655476253942,-0.0071829664337045365,Signal Exit
URI,2025-10-02,2025-10-10,978.22,950.03,-7188.4500000000135,2781.4851815522047,-4406.964818447808,-0.017667002284051776,Signal Exit
MSFT,2025-10-06,2025-10-10,528.57,510.96,-8311.920000000033,2560.9770416191304,-5750.942958380902,-0.023051253728002694,Signal Exit
RMD,2025-10-07,2025-10-10,283.28,272.0,-9948.959999999975,2743.965516111723,-7204.994483888253,-0.028836938669400812,Signal Exit
FFIV,2025-10-08,2025-10-10,342.58,331.75,-7895.069999999989,2279.1307073425673,-5615.939292657422,-0.02248706996580464,Signal Exit
MCO,2025-10-09,2025-10-10,492.46,484.1,-4238.519999999978,1351.408719041487,-2887.1112809584906,-0.011563374828342332,Signal Exit
LMT,2025-09-05,2025-10-13,463.9,503.83,21482.340000000004,1983.7227118528454,23466.06271185285,0.09402288626111115,Signal Exit
TMO,2025-10-01,2025-10-13,530.73,524.58,-2896.649999999989,2456.3375501246646,-440.31244987532455,-0.0017614341864319338,Signal Exit
LLY,2025-10-01,2025-10-13,825.42,819.4,-1818.0399999999945,2213.2771546528775,395.23715465288296,0.001585535000575597,Signal Exit
CI,2025-10-03,2025-10-13,311.0,295.41,-12518.76999999998,3655.6351104363807,-8863.1348895636,-0.035490443351754074,Signal Exit
HUM,2025-10-07,2025-10-13,295.25,271.0,-20515.5,3998.221710393448,-16517.27828960655,-0.0661269080760847,Signal Exit
ETN,2025-10-13,2025-10-14,375.37,374.35,-679.3199999999879,352.4649579537854,-326.85504204620247,-0.0013074388907097247,Signal Exit
NOC,2025-09-24,2025-10-15,586.27,608.93,9653.159999999987,3320.101605815238,12973.261605815225,0.05194477926782932,Signal Exit
VRTX,2025-10-02,2025-10-15,408.85,407.9,-580.4500000000278,2072.862517417229,1492.4125174172011,0.005974253829669948,Signal Exit
ROP,2025-10-09,2025-10-15,518.07,499.73,-8839.880000000016,2850.9436354162835,-5988.936364583732,-0.023983591367255964,Signal Exit
NFLX,2025-10-10,2025-10-15,1220.08,1203.29,-3425.1599999999926,1643.4908860617431,-1781.6691139382494,-0.007158278249908434,Signal Exit
